document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,1,Accounts_2014_15,76.55,76.55,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,2,Budget_2015_16,93,93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,3,Revised_2015_16,93,93,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,4,Budget_2016_17,97,97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,1,Accounts_2014_15,517.94,517.94,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,2,Budget_2015_16,635,635,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,3,Revised_2015_16,635,635,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,4,Budget_2016_17,589,589,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_108,03,2020,00,108,,,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2020_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_108,03,2020,00,108,,,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
