reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_102_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_102_0_01,01,2015,00,102,0,01,1,Financial_Col_1,4935.14,4935.14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_102_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_102_0_01,01,2015,00,102,0,01,2,Financial_Col_2,5268.45,5268.45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_102_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_102_0_01,01,2015,00,102,0,01,3,Financial_Col_3,5658.21,5658.21,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_102_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_102_0_01,01,2015,00,102,0,01,4,Financial_Col_4,6108.83,6108.83,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_01,01,2015,00,103,0,01,1,Financial_Col_1,8401.70,8401.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_01,01,2015,00,103,0,01,2,Financial_Col_2,7301,7301,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_01,01,2015,00,103,0,01,3,Financial_Col_3,9171,9171,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_01,01,2015,00,103,0,01,4,Financial_Col_4,8525,8525,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_02,01,2015,00,103,0,02,1,Financial_Col_1,16.13,16.13,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_02,01,2015,00,103,0,02,2,Financial_Col_2,53,53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_02,01,2015,00,103,0,02,3,Financial_Col_3,253,253,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
