document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,2,Budget_2017_18,94.02,94.02,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2020_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2020_00_104,03,2020,00,104,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_001,03,2039,00,001,,,1,Accounts_2016_17,14625.53,14625.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_001,03,2039,00,001,,,2,Budget_2017_18,16431,16431,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_001,03,2039,00,001,,,3,Revised_2017_18,16431,16431,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_001,03,2039,00,001,,,4,Budget_2018_19,16989,16989,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,1,Accounts_2016_17,-0.12,-0.12,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2039_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,1,Accounts_2016_17,14622.46,14622.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,2,Budget_2017_18,18189,18189,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,3,Revised_2017_18,18189,18189,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
